blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
2,2,1,0,639.95,"(989, 330)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.96,"(989, 329)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.97,"(989, 328)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.98,"(989, 327)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.99,"(989, 326)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.99,"(988, 325)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.0,"(987, 324)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.01,"(987, 323)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.02,"(987, 322)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.02,"(986, 321)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.03,"(986, 320)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.05,"(986, 319)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.06,"(985, 318)",1,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,640.39,"(985, 318)",1,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.47,"(985, 318)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.48,"(985, 317)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.49,"(986, 317)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.5,"(987, 317)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.55,"(987, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.55,"(988, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.59,"(989, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.62,"(990, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.63,"(991, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.64,"(992, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.65,"(993, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.67,"(994, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.68,"(995, 316)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.7,"(996, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.71,"(998, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.71,"(1000, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.72,"(1003, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.73,"(1006, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.74,"(1009, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.75,"(1011, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.75,"(1014, 315)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.76,"(1015, 314)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.77,"(1017, 314)",0,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,640.82,"(1018, 314)",1,0,12,"[986, 314]",124.67526461586601,6,nan
2,2,1,0,641.02,"(1018, 314)",1,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.12,"(1018, 314)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.19,"(1018, 316)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.19,"(1018, 317)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.2,"(1018, 320)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.21,"(1018, 323)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.22,"(1020, 328)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.22,"(1022, 332)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.23,"(1024, 339)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.24,"(1025, 346)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.25,"(1028, 355)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.26,"(1030, 362)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.27,"(1031, 371)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.27,"(1033, 379)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.28,"(1033, 385)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.29,"(1033, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.3,"(1033, 398)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.31,"(1033, 403)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.32,"(1033, 408)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.32,"(1033, 413)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.33,"(1033, 418)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.34,"(1033, 421)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.35,"(1033, 425)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.35,"(1033, 426)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.44,"(1032, 426)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.55,"(1031, 426)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.56,"(1031, 425)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.57,"(1030, 425)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.58,"(1030, 424)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.59,"(1029, 424)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.6,"(1029, 423)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.61,"(1028, 423)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.62,"(1028, 422)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.63,"(1028, 421)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.66,"(1028, 420)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.69,"(1028, 419)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.71,"(1028, 418)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.82,"(1028, 417)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.83,"(1028, 416)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.83,"(1028, 415)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.84,"(1029, 414)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.85,"(1030, 412)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.86,"(1031, 410)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.86,"(1031, 409)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.88,"(1032, 407)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.88,"(1032, 405)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.89,"(1032, 404)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.9,"(1033, 401)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.91,"(1033, 399)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.91,"(1033, 397)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.92,"(1033, 395)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.93,"(1033, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.94,"(1033, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.95,"(1033, 391)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.96,"(1033, 389)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.96,"(1033, 387)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.97,"(1033, 385)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.98,"(1033, 383)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.99,"(1033, 381)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,641.99,"(1033, 379)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.0,"(1033, 376)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.01,"(1033, 374)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.02,"(1033, 372)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.03,"(1033, 370)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.03,"(1032, 368)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.04,"(1031, 366)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.05,"(1030, 364)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.07,"(1030, 363)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.08,"(1030, 362)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.38,"(1030, 364)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.39,"(1030, 366)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.39,"(1030, 368)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.4,"(1029, 370)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.41,"(1029, 372)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.42,"(1028, 375)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.42,"(1027, 378)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.43,"(1026, 381)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.44,"(1024, 385)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.45,"(1023, 387)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.46,"(1022, 390)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.47,"(1022, 391)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.47,"(1021, 391)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.48,"(1020, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.5,"(1019, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.51,"(1018, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.51,"(1017, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.52,"(1016, 394)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.53,"(1015, 394)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.54,"(1013, 394)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.54,"(1012, 394)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.55,"(1011, 394)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.66,"(1012, 394)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.67,"(1014, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.67,"(1018, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.68,"(1023, 391)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.69,"(1028, 390)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.7,"(1033, 390)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.71,"(1037, 390)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.72,"(1042, 390)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.72,"(1047, 389)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.73,"(1052, 389)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.74,"(1056, 389)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.75,"(1059, 389)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.75,"(1061, 388)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.76,"(1062, 388)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.77,"(1063, 387)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.88,"(1064, 387)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,642.99,"(1061, 387)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.0,"(1058, 387)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.01,"(1054, 388)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.02,"(1050, 389)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.03,"(1046, 390)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.03,"(1043, 391)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.04,"(1040, 391)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.05,"(1038, 391)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.06,"(1037, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.06,"(1036, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.08,"(1035, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.09,"(1034, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.27,"(1034, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.29,"(1035, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.3,"(1036, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.31,"(1037, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.32,"(1038, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.33,"(1040, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.34,"(1041, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.35,"(1043, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.35,"(1045, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.36,"(1047, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.37,"(1049, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.38,"(1050, 393)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.39,"(1052, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.39,"(1053, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.4,"(1054, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,1,0,643.41,"(1055, 392)",0,0,1,"[1019, 314]",91.67526461586601,7,nan
2,2,2,1,644.82,"(1055, 392)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.64,"(1052, 392)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.65,"(1048, 392)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.66,"(1037, 388)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.67,"(1028, 385)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.67,"(1019, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.68,"(1012, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.69,"(1010, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.7,"(1008, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.71,"(1007, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.74,"(1005, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.75,"(1003, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.75,"(1000, 384)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.76,"(997, 384)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.77,"(994, 384)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.78,"(990, 387)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.78,"(986, 388)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.79,"(982, 390)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.8,"(980, 391)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.81,"(976, 393)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.82,"(973, 394)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.83,"(968, 394)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.83,"(964, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.84,"(960, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.85,"(956, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.86,"(952, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.87,"(949, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.87,"(945, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.88,"(942, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.89,"(940, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.9,"(937, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.91,"(934, 395)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.91,"(931, 396)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.92,"(928, 396)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.93,"(925, 397)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.94,"(924, 397)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.95,"(923, 398)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,645.95,"(922, 398)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.08,"(922, 397)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.09,"(922, 394)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.1,"(922, 388)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.11,"(924, 383)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.11,"(925, 379)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.12,"(926, 376)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.13,"(926, 374)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.14,"(926, 371)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.15,"(926, 369)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.15,"(926, 367)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.16,"(925, 365)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.17,"(925, 362)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.18,"(925, 361)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.18,"(925, 359)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.19,"(925, 357)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.22,"(925, 356)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.26,"(926, 355)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.27,"(926, 354)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.28,"(927, 353)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.29,"(927, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.3,"(928, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.3,"(928, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.31,"(929, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.33,"(929, 350)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.38,"(929, 348)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.39,"(929, 346)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.4,"(929, 344)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.41,"(929, 343)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.42,"(929, 342)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.43,"(929, 340)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.43,"(929, 339)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.45,"(929, 338)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.46,"(929, 337)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.46,"(929, 336)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.5,"(929, 335)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.53,"(929, 334)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.54,"(929, 333)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.55,"(929, 332)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.56,"(929, 330)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.57,"(929, 328)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.58,"(930, 326)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.59,"(930, 324)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.59,"(930, 322)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.6,"(931, 320)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.61,"(932, 318)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.62,"(932, 316)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.62,"(932, 314)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.63,"(932, 312)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.64,"(933, 311)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.65,"(934, 311)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.66,"(936, 310)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.67,"(939, 309)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.67,"(942, 307)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.68,"(947, 307)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.69,"(952, 307)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.7,"(957, 307)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.7,"(961, 308)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.72,"(966, 311)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.72,"(972, 315)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.73,"(977, 321)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.74,"(986, 332)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.75,"(998, 344)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.75,"(1015, 358)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.76,"(1033, 366)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.99,"(1032, 366)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,646.99,"(1029, 366)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.0,"(1024, 366)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.01,"(1017, 366)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.02,"(1010, 366)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.02,"(1003, 365)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.03,"(997, 364)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.04,"(992, 363)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.05,"(988, 360)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.06,"(986, 358)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.07,"(984, 357)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.07,"(983, 357)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.08,"(982, 356)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.09,"(982, 355)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.1,"(980, 354)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.1,"(979, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.12,"(977, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.12,"(976, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.13,"(975, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.25,"(972, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.26,"(970, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.26,"(967, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.27,"(963, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.28,"(961, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.29,"(959, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.3,"(958, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.32,"(957, 352)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.34,"(957, 351)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.36,"(956, 350)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.36,"(956, 349)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.39,"(955, 348)",0,0,0,"[850, 337]",300,0,nan
2,2,2,1,647.39,"(954, 348)",0,0,0,"[850, 337]",300,0,nan
